0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,1.0926009751546313,1.3151926037838129,0.8437407209098929,1.6315339111008318,0.5958010826316738,1.6655127250517352,0.4540624684358618,1.6612813055162998,0.9314033956798494,1.997959073081592,0.6476240731435221,1.9355921020874665,0.5317850014743437,1.9365531614540847,0.4445678776071798,1.923837577029446,0.571529600832795,1.858136215422267,0.2611810019022425,1.8588417846047205,0.1582336364994024,1.866442893589828,0.0977828402825462,1.835386486183324,0.1195618895924839,1.6398253276535506,-0.0434490356390327,1.6458198155101815,-0.0741408214958974,1.584294001456056,-0.0864555726780276,1.5393515658899162,-0.3459034301235121,1.3179219462152083,-0.2631861325657018,1.374270898766069,-0.2481518015359265,1.3374288158019043,-0.2295748551581605,1.304328792138974,0.9211553313639865,0.7905867058252857,1.997959073081592,-0.3459034301235121,2.343862503205104,15
0.0,0.0,-0.6118479257398438,-0.6448376011378938,-0.5569359240865609,-0.7813696205007198,-0.5846301633021341,-0.9377082538076994,-0.6169965964130116,-0.9383592877320744,0.5168813673922977,-0.6490712979563584,0.5155572934841617,-0.7764326900202884,0.5673646586495654,-0.8425759201287295,0.5969412294378724,-0.8563135982125891,1.1475750230369182,-0.4992062918875913,0.7093299960451296,-0.5452427401535468,0.5025276296847186,-0.3932196238870943,0.38549995327085,-0.27207575905144,1.5987877080105573,-0.3663365457870976,0.9880422494682728,-0.5484476762180409,0.7164869912554779,-0.3940389882399577,0.5437885565694288,-0.2688652051086479,1.92770905634388,-0.2974550743555471,1.4420081673740437,-0.7356592908704361,1.2348929492993048,-0.8929327305447756,1.0654678228810532,-0.9856333668603066,-0.01279360761425843,0.8072733078443772,1.92770905634388,-0.9856333668603066,2.9133424232041865,8
0.0,0.0,1.5185909300123326,-0.6599230452659336,1.0628703587378738,-0.4268685777885153,0.804516378917367,-0.5417343930782285,0.5036014906477996,-0.4895424140098216,-0.3042006814365859,-0.5628995580818479,-0.2762821523508811,-0.6400303128575094,-0.231009959603674,-0.6715864565159776,-0.2052374662730117,-0.7290314273149929,-0.9565279363533188,-0.6920431148251123,-0.744104059777946,-0.8592525496525925,-0.6296790045635221,-0.9942104709192264,-0.5675126128598763,-1.100007355393669,-1.5894040368913664,-0.9223903679514632,-1.2358211621192756,-1.0578581999452743,-1.1205194971682824,-1.119175060115706,-0.9634802785402587,-1.2156705752988288,-2.124329718852066,-1.0164266168811569,-1.7965139311886646,-1.0956735677886715,-1.695802351251399,-1.1712797731488331,-1.5447957276665425,-1.234381466057912,-0.6975149219398231,0.7274889683933918,1.5185909300123326,-2.124329718852066,3.6429206488643984,7
0.0,0.0,1.2989488908726765,-0.0486686857921243,1.1823956157349544,-0.2062154939703951,1.218605617402991,-0.1947789574660128,1.304732546822675,-0.1636600322634396,0.5015002160643739,-0.856246756874638,0.4678069127293427,-0.8440449000021727,0.5468023892431062,-0.8618647116444351,0.607707483370104,-0.8563135982125891,0.114369410857193,-0.9841669961841836,0.6085857765970061,-0.4561618018264114,0.4892397633554248,-0.1374727385577637,0.3055785329963212,-0.0689805928562952,-0.2142071799655505,-0.9770318189301228,0.4319178581002172,-0.426510271530797,0.3211939424699539,-0.1359268926789726,0.1399347526963876,-0.0841758776160059,-0.4728957663723557,-0.914098146014375,0.1608858051992983,-0.4885748668661256,0.1417472903150153,-0.2409685399133192,-0.0102886893155711,-0.1876522056602745,0.0002630305788835886,0.6111486034842422,1.304732546822675,-0.9841669961841836,2.2888995430068584,5
0.0,0.0,0.1198179439124185,-0.7750992139260451,0.0501343318220677,-0.7733503021692397,-0.1174675201652986,-0.7464200532754006,-0.2099642934930443,-0.6961406574692713,0.5668558674012655,-0.5265374506191955,0.4554102768078665,-0.6953745982231813,0.399631989109235,-0.7916535105272677,0.3802827506247038,-0.8563135982125891,0.5395694648252961,-0.3953958022062258,-0.1648617402173175,-0.6033034151025064,-0.2182601766348063,-0.3628335445353141,-0.1001178194448583,-0.1976455448348154,0.2981095303447855,-0.2675255878415134,-0.3281641340140686,-0.5088884551090336,-0.2975070720707203,-0.2824483133963053,-0.1403580311005074,-0.1489027984293933,0.0014777224725308,-0.186743876684031,-0.4533200052766426,-0.4492657442558268,-0.4266664474697969,-0.2829570645142092,-0.2708081512995022,-0.1512978928484018,-0.22891197471538471,0.3719808269512234,0.5668558674012655,-0.8563135982125891,1.4231694656138547,21
0.0,0.0,-1.1540645970000027,-0.4197874040440796,-1.5989286561925855,0.1053378635801067,-1.6708132805355975,0.5669169586783055,-1.4641985583264012,0.746993870735161,-1.136523734505389,-0.5426706384082572,-1.3058846324451745,-0.5354296135163895,-1.2941684506239235,-0.7167854440298802,-1.2385973055042088,-0.8563135982125891,-0.9874716640945692,-0.1582122491842338,-1.5532468723148418,0.4083672530207556,-1.1550925474968907,0.4569632068154232,-0.8367676858766002,0.3414806918093187,-0.8553132964923967,0.3021078215055002,-1.5776368392522475,0.6752287347252839,-1.145333018508602,0.6485261646411375,-0.7841073916889811,0.4803485388118807,-0.798475608030743,0.7796067201344864,-1.387524742867631,0.8394150979685009,-1.0067309870418408,0.7751694969824294,-0.6636289279317477,0.6476808717864047,-0.454037248879312,0.8249320671171803,0.8394150979685009,-1.6708132805355975,2.5102283785040984,17
0.0,0.0,-0.0122883936636843,-1.3836651861706872,-0.3383906319594545,-1.3076373860041173,-0.5720419483673091,-1.2205120322925012,-0.7436810019327709,-1.152081608552195,-0.6540728655764492,-0.6929640193905661,-1.0605400414620214,-0.710428243842644,-1.2559515824647676,-0.7180989188807115,-1.3695801974067598,-0.6960323459711719,-0.9394133807630962,-0.3598816873152323,-1.2949886092798275,-0.6033034151025064,-1.5002917834337897,-0.7763690932134488,-1.6239528993458754,-0.8390834583646026,-1.2496975010774825,-0.017753444145731,-1.4739687982062852,-0.3878837787755996,-1.6609028508019086,-0.5777192140888014,-1.7807895157579776,-0.6935850493443911,-1.5026087573848048,0.3169920727213663,-1.570682079153268,-0.1130371972391157,-1.6664355351207023,-0.2969919028476559,-1.744898488352465,-0.4403666144353769,-0.8734661758277712,0.5674728089194303,0.3169920727213663,-1.7807895157579776,2.097781588479344,20
0.0,0.0,0.9177756876606916,0.265163250447785,0.7807372733625729,-0.0532128249558847,0.6591530599897601,-0.2056298105267565,0.618601472859405,-0.3023560860432058,0.457550382655893,-0.5388239758305048,0.3441370602283953,-0.6019207579681274,0.3045084281954234,-0.6568857016714972,0.2716100999494024,-0.701410911482629,0.1599383746330064,-0.7324223690241101,0.1378915412680535,-0.8702954173944465,0.1437485373831362,-1.0267770258749058,0.1511761726385306,-1.100007355393669,-0.1579134763750793,-0.8983020274337381,-0.0841359370764868,-1.000622223698928,-0.0600884050785182,-1.1225961256672508,-0.0217726225710519,-1.1676952587067146,-0.5218014120035017,-0.9870223696511872,-0.3983267935869654,-1.041477098961967,-0.3454708142350591,-1.1181712356730784,-0.3042929085686452,-1.1580195713253634,-0.2848918851311242,0.5956092262415458,0.9177756876606916,-1.1676952587067146,2.085470946367406,0
0.0,0.0,1.4078547352794224,1.077058092905474,1.2187445744461776,1.6341994231598749,0.9826025960835664,1.6911283294068613,0.7831300104251606,1.7064544324169164,1.412545035656472,2.0441586562957226,1.1535452918005782,2.0895498413774263,1.0204758284494857,2.06318407775469,0.9361039438778488,2.028748942132919,1.206324026361047,2.0905922401633155,0.8091811731529925,2.032907377616809,0.6442584698241954,1.9270424041152527,0.5665600280118364,1.8231556785100864,0.8378909740760807,2.0607076087513136,0.5502861085332975,1.966035315523232,0.4060634768467108,1.7812385251392924,0.319160426951133,1.6155810196662974,0.347011102980297,1.9091574842348549,0.3130757761643758,1.8489793850474232,0.2369012353500667,1.7292878815437047,0.2111059973524279,1.6051087959246308,1.240168960078792,0.6756305253585881,2.0905922401633155,0.0,2.0905922401633155,15
0.0,0.0,-0.0906169301026123,-0.9165281663061,-0.4524983508576782,-0.8865965608193259,-0.6343146222484343,-0.8868507045988832,-0.758255314072212,-0.9065846418048354,-0.4301483703424915,-0.4726749959978673,-0.6839178245243606,-0.6680648871436248,-0.7999782094174056,-0.7779840731416245,-0.88369571656471,-0.8563135982125891,-0.6310863317118095,-0.3193390251830363,-0.8029753334672924,-0.7219635972209949,-0.9523261821401502,-0.9590763195149098,-1.0460129196109764,-1.0870188870681063,-0.8480987256902368,-0.1216409729395521,-0.9554837377724033,-0.6103503407956961,-1.0831162245874466,-0.8575392327135103,-1.13941386225132,-1.000910656590981,-1.083507884619008,0.1163892610112524,-1.1018818806967488,-0.2242908908667043,-1.177140198217438,-0.4206972035566192,-1.2542040194491983,-0.5728332736928172,-0.7133224144166775,0.35090655453817643,0.1163892610112524,-1.2542040194491983,1.3705932804604508,10
0.0,0.0,-0.9140577414657786,1.5326197658901213,-0.8277420469397142,1.8700392944708693,-0.557811792354029,1.86264150639336,-0.3230061553427008,1.81029560351104,-1.098954555873674,2.308141171823603,-0.685368355144199,2.1705449998734485,-0.5365715522925008,2.099761496970233,-0.4597348408662786,2.028748942132919,-0.8832794987049482,2.2017668606916425,-0.431673389298205,2.0061229933612625,-0.2658292983985745,1.8944372326912475,-0.1864842486628508,1.787526803983699,-0.5363037962403647,2.0548899345969085,-0.2218865999440658,1.8705961652357883,-0.1274392191785365,1.758632718942608,-0.0991109324815664,1.6834481788478115,-0.0798242494116493,1.830546516975162,0.0038392824744403,1.7230273869205377,0.0293384941654425,1.6077797431459846,0.0225308957060204,1.5276504003009,0.7011868599167956,1.1749950408534933,2.308141171823603,-1.098954555873674,3.4070957276972766,15
0.0,0.0,0.921362014598886,0.1191687120690132,0.7985360001175139,-0.1431580278953797,0.7444873169512326,-0.2631819283836857,0.7505544440713555,-0.3490620121224389,0.5613182048663703,-0.4589517011823469,0.4520036468791699,-0.5668266131581061,0.4241322666825415,-0.6404120468045738,0.3781280786862319,-0.7104396495434342,0.2268282036841145,-0.6603550413929637,0.2247820644064186,-0.8407650519724097,0.2339465128390863,-0.9958626386714896,0.2472089563913282,-1.100007355393669,-0.1189843482010695,-0.818387426425791,-0.0226162235628108,-0.993077110830878,0.0016650353574053,-1.1329208246239346,0.0381862918539537,-1.2090200214994355,-0.5320093739360229,-0.9201122653047302,-0.4288545723712482,-0.9873788477300915,-0.39731063014664,-1.1111702210002974,-0.365088777869873,-1.1715819736817652,-0.2575054031964396,0.6148727404874947,0.921362014598886,-1.2090200214994355,2.1303820360983217,16
0.0,0.0,-0.5341084270892914,-0.5065364044354748,-0.2782906766245003,-0.4827502541322207,-0.0279163578095027,-0.5147411427745912,0.0900607418941445,-0.5280124317574433,-0.4625326698524225,-0.288190828914483,-0.4011016530146202,-0.5455908243095269,-0.3998937356996735,-0.6730467314971961,-0.3879789957370552,-0.7553364093004964,-0.1574921222348068,-0.3225918666796894,-0.0123341278193705,-0.7176317147446495,0.0280778336768307,-0.9726441745263544,0.0577079566877468,-1.100007355393669,0.2408796905274915,-0.3264004502840907,0.4700797820398423,-0.6578754628445742,0.5701084234854902,-0.8617569826897353,0.6541642060468454,-0.9438522098963876,0.6518934975459735,-0.330668433657002,0.540845737377688,-0.4906792604127632,0.3379964998799896,-0.3833061585983529,0.241721719737374,-0.2358190733993762,-0.2479893058864263,0.45164489013864384,0.6541642060468454,-1.100007355393669,1.7541715614405144,18
0.0,0.0,-1.054460612319608,1.4386697575725804,-1.3380329866889964,1.1292329719744718,-1.3720929420028478,0.9710452292016424,-1.3943070846021512,0.9352730581243148,-1.665912885872965,0.2738950944240623,-1.6217076154180676,0.2203888436274691,-1.5789922793572555,0.1727289132831342,-1.5853167252462552,0.1053739152359136,-1.6304135627183292,-0.075768768187285,-1.439876669416047,0.5017468166058008,-0.9633151941986134,0.5506479659775806,-0.696751660252664,0.4401684256806791,-1.427456852025138,-0.3230305086627985,-1.2108580975399243,0.3583117252805762,-0.7738449911996202,0.4257739194241018,-0.55979901312136,0.325066318156289,-1.0960988979639033,-0.5425573647560978,-1.007225990617192,0.097447340324191,-0.6956991130226781,0.2129405566009057,-0.497591280076881,0.1524337349060283,-0.38666586925873664,0.874340964126725,1.4386697575725804,-1.665912885872965,3.1045826434455455,5
0.0,0.0,-1.000214048580628,-0.4345783674526721,-0.8990068161115967,-0.6668328347663158,-0.7475472058644332,-0.8063135436516381,-0.7257799446310658,-0.8472949945130668,-0.5181976695250798,-0.6185372308716922,-0.1676210210440142,-0.7968230795717345,-0.0340150333497029,-0.8364258706599541,0.0405237744137108,-0.8563135982125891,-0.1361454346915673,-0.6702441696234798,0.1430110705701583,-0.7712487434075541,0.1062604577290608,-0.530823975082045,0.0402769239414669,-0.3413427634885039,0.2992405548471036,-0.7453505583899664,0.3759245291996992,-0.8594074360096874,0.3123914348529731,-0.6128838015058663,0.2360217437973299,-0.4086551579046463,0.7685441528580582,-0.8563059460800254,0.6702703967709783,-1.1195835262191531,0.6398171447084547,-1.1885092422026804,0.5968838196748171,-1.22232756073209,-0.36164675168522936,0.5536263848406555,0.7685441528580582,-1.22232756073209,1.9908717135901481,8
0.0,0.0,-1.5201227984116183,-0.1382490660598373,-1.822991409512556,0.4866505246373187,-1.8642873228836456,0.8569176870830172,-1.6949061502751006,1.0691565809369192,-2.086279047759735,0.3387987234605162,-2.002300103065983,1.1902242884215917,-1.7495633369836776,1.4416160737759265,-1.5853167252462552,1.5561955950073618,-1.8561486493824708,0.4263273388922775,-1.7936942206577862,1.1366913963242822,-1.6148622194990534,1.3753778945044837,-1.5113542481216624,1.4811148156481693,-1.4932382771024872,0.5334678384932364,-1.5635259443730334,1.122849173809708,-1.4798877372694623,1.3539368206513884,-1.4018614287328206,1.487911849601557,-1.0890901072842325,0.7636544909133445,-1.2970222255159338,1.1611813333389325,-1.3996025678642012,1.3421804225104068,-1.3812634715197711,1.450064815193386,-0.28026784272184524,1.351517930262464,1.5561955950073618,-2.086279047759735,3.642474642767097,19
0.0,0.0,-0.3374732246202456,1.919687900628825,-0.5569359240865609,1.907106850128065,-0.6349830230414338,1.8614298748447893,-0.6803387991728911,1.774270168830993,-1.2511819777525652,1.243802313893844,-1.318312970074715,0.9848438474568524,-1.2497392613706813,1.050040303392271,-1.137248552041149,1.1188446024854894,-1.6052354184365594,0.8612574939366188,-1.6323852807858488,0.5510794162356358,-1.6350522543860788,0.6579488086885548,-1.5737165780304574,0.7741287126901033,-1.877024591382436,0.5394305687140908,-1.8206481581413665,0.3206916816769125,-1.837566639489825,0.4147465223525314,-1.8005537505128872,0.5488197286536243,-1.993547587608509,0.2671720337691844,-1.916689664160428,0.2067899572401945,-1.944855541898268,0.2827548806185635,-1.8966687360727104,0.3978359996646474,-0.2623208635039007,1.2643134682278685,1.919687900628825,-1.993547587608509,3.913235488237334,9
0.0,0.0,-0.3305445705515687,0.7090320306389514,-0.0006388168539266,0.9278387275134314,0.2685074943262263,0.9995070118184496,0.4540624684358618,1.0842310393019747,1.4262919396558038,1.531100126917748,1.3787618342995256,1.5660935277915626,1.357741328756274,1.595527327456416,1.307513988965162,1.6353313229948956,1.9403050808780888,1.4416525044278894,1.7225147919042425,1.428975450557475,1.6300376515394537,1.4624461567536582,1.5424576562926011,1.524056836319097,2.3011539239500736,1.36734662543997,1.9912222771386607,1.280743206799651,1.858606913448266,1.384723550790377,1.7570085053707831,1.483059046178127,2.35923490711376,1.2492306803871995,2.057488943947289,1.2132390447625,1.964370822856324,1.285755092846942,1.842398275944256,1.3711687929802312,1.3183227028593738,0.621422246636817,2.35923490711376,-0.3305445705515687,2.6897794776653288,15
0.0,0.0,1.0228232893693252,-0.8461041595043959,1.2190903739590369,-0.7281528149908648,1.325432272441488,-0.6073742089398382,1.4087511918507334,-0.5017164702590691,1.1617945462509338,-0.8401296471106386,1.4312338594276972,-0.5515074786954044,1.5312967089193126,-0.4885899715278499,1.5688059286096598,-0.4728559187995785,1.207705106005195,-0.8467397433525226,1.4405446503921506,-0.688167975731552,1.5699058513784083,-0.7119128627846822,1.6414079861563036,-0.7098600726524228,1.337993501248205,-0.8339166695675729,1.5147925663659865,-0.8054647899832253,1.6739855580826437,-0.8326889681815512,1.7570085053707831,-0.8496958450430135,1.5410694938489071,-0.6667960382331173,1.6450431753303532,-0.8302347987638012,1.776080192503955,-0.9131035400678208,1.8678428732466648,-0.9109584022473044,0.35730088700765505,1.1109696931354662,1.8678428732466648,-0.9131035400678208,2.7809464133144854,2
0.0,0.0,-0.474660575180045,-0.8280179941212314,-0.119845339832348,-0.975336882643401,0.0007218311672239,-1.0058288719828707,-0.0231634455391402,-1.0024759839781108,0.6060600010289904,-0.7107954374732132,0.1482308702110734,-0.7555891807010321,-0.1152141215631681,-0.8192364823947261,-0.2908975582092822,-0.8563135982125891,0.6062449209788713,-0.6795087213341737,0.0801307978311984,-0.8807992880203293,-0.2014796582212069,-1.04485859123582,-0.3994425672825582,-1.100007355393669,0.5452383841012819,-0.6957064056057118,0.0155772652435962,-0.9097164454635336,-0.2501163097084062,-1.078395958741295,-0.4368215524241467,-1.1063968605641792,0.286034624067162,-0.6544986868461862,-0.0092402066846507,-0.8634009058251904,-0.193689706166271,-1.0022425291033503,-0.3501822463715848,-1.081345084041278,-0.44349966324369766,0.5073371559218037,0.6062449209788713,-1.1063968605641792,1.7126417815430504,4
0.0,0.0,-1.4309955841548776,-0.020431392012084,-1.516634815601245,0.6589696850360321,-1.411621153150849,0.97882360457518,-1.2628116636822189,1.113374992141082,-1.5701346712130997,1.040559929861535,-1.6454124068174063,1.2648718639633802,-1.596548838970978,1.3142464285708704,-1.5618671026550055,1.3179364321927216,-1.5592579375741975,1.3216344481757178,-1.5990817315420112,1.3328938755867188,-1.6184850000860973,1.2966757565844689,-1.6239528993458754,1.282341269654325,-1.4142615661647606,1.6127466988621388,-1.517144046422224,1.389701221926965,-1.5895789609589608,1.3379135480598687,-1.6200976940550196,1.3413079548748896,-1.1402847522487838,1.865745457539204,-1.360164586973614,1.5224668803490635,-1.4765088438406542,1.3743742795571434,-1.5230454275919856,1.343225648815826,-0.12734550235082892,1.3793376299293039,1.865745457539204,-1.6454124068174063,3.51115786435661,12
0.0,0.0,-0.8368141557766029,-0.0150760431917315,-1.031706731121309,-0.2615311360734231,-1.003730905356391,-0.4617181036119107,-1.1388416978859277,-0.4011055916014959,-0.7826933236851421,-0.3068215864284208,-0.4175680099199654,-0.6785041333048177,-0.2875257001857778,-0.7935557844491614,-0.2090664614425769,-0.8563135982125891,-0.445304357731587,-0.4186636705830837,-0.0277858262702612,-0.6431097196314081,0.0203703679778948,-0.3677287157239897,-0.0288053403361901,-0.2143281790557829,0.0204820158706086,-0.5554402756484744,0.2671274846237267,-0.743074229564688,0.2510692858845538,-0.4787791146813459,0.1520163382048744,-0.2736557931035725,0.5509669117587151,-0.7996639727585791,0.4812728522717989,-1.091182314254089,0.4983545056860741,-1.1623122800960224,0.4721020981436354,-1.2120110803808175,-0.3626346659915536,0.4881290620786023,0.5509669117587151,-1.2120110803808175,1.7629779921395325,8
0.0,0.0,-1.1725266628103277,-0.331041623592525,-1.4691249694866566,0.1490456389582061,-1.553922713283652,0.27876982095682,-1.6506679052191626,0.2770702584971323,-1.263319712387427,0.3893255303213896,-1.4268657934283837,0.2634771771034674,-1.5175443207092283,0.1869423609443044,-1.5853167252462552,0.1053739152359136,-1.1797612701388294,0.6267930698736724,-1.2898344885635196,0.377342869713173,-1.40836372603755,0.2339886879501966,-1.5293047577371168,0.1337088968633282,-1.0070927453302585,0.8215430138630772,-1.085391564262838,0.5906757776599962,-1.2186947337756338,0.4336813001924894,-1.3107444544129614,0.3541492758710488,-0.7161005511139298,1.0209708840022012,-0.7248751135320544,0.7844042161660396,-0.7602138938701866,0.6329686893337659,-0.8131156331584515,0.5317567422815009,-0.400519886483553,0.8592885531472295,1.0209708840022012,-1.6506679052191626,2.6716387892213636,3
0.0,0.0,0.9333148647757896,1.5783939052809235,0.6163072231221147,1.830184704553734,0.2892569682259736,1.769515930704128,0.1231070358340026,1.7072980731569956,0.7519701224254097,2.1976027013753416,0.403338853133222,2.039635121691839,0.2848675310026931,2.00148532489327,0.185993713856971,1.9680107833888032,0.4196174480131228,1.9223674854165045,0.0314650474887935,1.876049184188524,-0.1045059254941966,1.848103568036081,-0.197505775679134,1.835386486183324,-0.040066795848315,1.602948510812615,-0.3120826650429497,1.587199129008937,-0.3519968555156481,1.5303933949743285,-0.340080824413275,1.4763928267385729,-0.5034503134397467,1.1691769495350088,-0.5136364465115483,1.2789230904744824,-0.4932312306993759,1.2431469353226745,-0.4737193717845252,1.1987919487054104,0.81833258709264,0.9102187766525278,2.1976027013753416,-0.5136364465115483,2.71123914788689,15
0.0,0.0,1.1601553523242296,-0.6494171109624776,1.0821537668667365,-0.5355273929012758,1.003058445352657,-0.6838041315184251,0.8002851903392947,-0.7780675471169843,0.2784254557115762,-0.8177839459690941,0.0943747404830642,-0.7894598833448233,0.0362112051051856,-0.7640705386598091,-0.0077433654199443,-0.7841870347039513,-0.1574921222348068,-0.8659578245118893,-0.151031516295224,-0.9473982975206068,-0.1712747250767284,-1.0726333668933066,-0.2361745230074493,-1.100007355393669,-0.479045680810513,-1.0168420189288605,-0.4236478560300867,-1.0458467063386463,-0.4141612563471857,-1.1217237539516067,-0.3775288481594189,-1.1450979678660342,-0.903006714738975,-1.0592865033326664,-0.6968476367625739,-1.1217228382892488,-0.6617233382492473,-1.1601344603546253,-0.6053132662461361,-1.1520412387772232,-0.46288896691739917,0.6294459032142607,1.1601553523242296,-1.1601344603546253,2.3202898126788547,7
0.0,0.0,1.2372587692741916,-0.4735019553700206,0.9613787370070196,-0.5031203778676454,0.986909090666533,-0.4931315878223716,1.0703825342505482,-0.4823112076662835,0.1652977382133133,-0.8624295265820369,0.1862946009962828,-0.8085599036326755,0.1864979954827999,-0.8256655961382691,0.1786943576518753,-0.8563135982125891,-0.0430546168338314,-0.8701634433805594,0.5384445125942847,-0.6807518873033304,0.6503902983572851,-0.4498936600465003,0.6102413907345628,-0.3054646614329788,-0.0664715408084472,-0.8116049728200808,0.5459785722017476,-0.5990733313613015,0.5123843369990626,-0.3173904729421319,0.3794562032804897,-0.1554553668614534,0.0302084944917525,-0.7299779187925373,0.5294071551292111,-0.6089635136989372,0.5303899941148803,-0.3751860021340016,0.40101555349965,-0.2325659871814514,-0.04405763795104627,0.5980571735685312,1.2372587692741916,-0.8701634433805594,2.1074222126547513,11
0.0,0.0,-0.39711989877668,-0.8280179941212314,-0.2148650320615246,-1.0135811860992376,-0.1522523459755394,-1.0933355949351655,-0.1171439963730918,-1.116770964242784,0.498674765440005,-0.4479758405159398,0.6399607503363746,-0.7143552818303298,0.6840482548515344,-0.8108416648698477,0.7221261377326967,-0.8563135982125891,0.7746465671533157,-0.2996621011957218,0.8068618188306539,-0.630329100117112,0.8451869381331187,-0.7755640272523624,0.8605608178840434,-0.8319931350757692,1.0287513588422537,-0.1651345227239877,0.99366269598159,-0.5575533792866103,1.006610629324329,-0.7619146719877121,0.9990930682477406,-0.8708249030746262,1.25635598416314,-0.0490769091446676,1.2482592510393775,-0.3900781103165117,1.2258766492297466,-0.5587721482845524,1.1806038728757224,-0.6780696274605833,0.010469845860272966,0.7858776232185252,1.25635598416314,-1.116770964242784,2.373126948405924,1
0.0,0.0,-0.979967316408639,-0.2207749913814689,-0.9339265530058192,-0.4651578745425357,-0.8502414984269397,-0.6113485649139248,-0.8569051893660556,-0.6530399894372136,-0.7195997746399321,-0.2560942763657187,-0.5195851384162404,-0.6573641430340379,-0.4089792552997747,-0.7806203217802843,-0.3556185165611308,-0.8563135982125891,-0.3538816476326098,-0.3705359217825306,-0.0976863668814342,-0.7076418633196079,-0.044414005869918,-0.4643657799943487,-0.0729064787323403,-0.3074510181678807,0.1179656027380761,-0.51908181827798,0.172170569349866,-0.8008122367634429,0.1665578547540931,-0.5671279752596142,0.1116359620245857,-0.3633356003685609,0.5970146665241517,-0.719264737484023,0.4763825408078827,-1.0774390784382677,0.4390917644099124,-1.1790814921047783,0.3948003316621048,-1.2283930858920435,-0.3934127813450242,0.46392611680261825,0.5970146665241517,-1.2283930858920435,1.8254077524161954,8
0.0,0.0,-1.0274213034590018,-0.3705490653286338,-0.5626871159846423,-0.4722565540260927,-0.2619743383937272,-0.4931315878223716,-0.0556679969553941,-0.4642331918074389,-0.5320389458630801,-0.5446817005980293,-0.4413520236534481,-0.5933663417228745,-0.4340042829702289,-0.6348660914911876,-0.421474930322661,-0.6665068521372268,-0.166105697910149,-0.7580136068826853,-0.1313780401954066,-0.9211092148231288,-0.1331211253152816,-1.0565532336179195,-0.1273291601573766,-1.100007355393669,0.2525857941264834,-0.9323326470017158,0.2588094834317686,-0.97778157590109,0.2558328415038287,-1.0753554117089923,0.2902942419801471,-1.0778802551838649,0.578079865177441,-1.0465037301804614,0.275754978150278,-0.8129018814337203,0.0841744711966745,-0.6066816908106828,0.0454946335742104,-0.4324288005702884,-0.41168260572575316,0.4544405382104431,0.578079865177441,-1.100007355393669,1.67808722057111,18
0.0,0.0,1.263045865244079,0.0512478921987869,1.107370531342941,-0.1363157022122697,1.1446758633694374,-0.1728994952046409,1.2278450589684822,-0.1566287988861724,0.429641399704229,-0.8116115320174088,0.454796531739741,-0.7699190933580208,0.4730150320331295,-0.8213582494614537,0.4683290686104809,-0.8563135982125891,0.1950018977099674,-0.8475178033184889,0.7476290776755427,-0.5439619899708492,0.8289732532846611,-0.3098952969146343,0.8093689143696906,-0.1544718391164643,0.0950036302938994,-0.7698146240648999,0.7045290440976344,-0.4018458568140728,0.5852510339444545,-0.1418490007337831,0.4229226594144069,-0.0108578230962804,0.0960694397608558,-0.6482711819771634,0.6420033689179979,-0.4532083866927019,0.6041276235997862,-0.2164265327989285,0.4858624802942523,-0.0818102193899945,0.10789839624603903,0.6107982446147587,1.263045865244079,-0.8563135982125891,2.119359463456668,11
0.0,0.0,-1.3099405197276832,0.0129886961959381,-1.2084222063135677,-0.1268942720522633,-1.2535583442691591,-0.2557965650783391,-1.2752744250947985,-0.3191056265203584,-0.7140488096072902,-0.5557298144000689,-0.504859918136177,-0.7444418608435819,-0.4238151037606995,-0.8133009061700833,-0.3769190851326253,-0.8563135982125891,-0.3045771043365369,-0.786051066007154,-0.2340878881673269,-0.7261041203836087,-0.2194496817375423,-0.4798704332411229,-0.2082742875933482,-0.2732666848229333,0.115520657049679,-0.9355418636571768,-0.0226162235628108,-0.8183885489270653,-0.0204533844141153,-0.5694314782961118,-0.0217726225710519,-0.3696061595263298,0.5222219980851286,-1.0972033367757037,0.3720990405341975,-1.1945948481706108,0.3542058671885847,-1.1889147617472628,0.3305977408379771,-1.1794248126369689,-0.46858134195244183,0.5053610211946366,0.5222219980851286,-1.3099405197276832,1.8321625178128118,8
0.0,0.0,-0.5059489182901744,0.5255886992924813,-0.4189073185325988,0.9783431665268812,-0.4083951542145855,1.1593637908767571,-0.3752960858818918,1.2821031401569662,-0.1712430093192068,2.400317770104379,0.040518610755055,2.125203212581417,0.1892304825805746,2.036326973567954,0.3052165318735342,1.998379862760861,0.0750744209994333,2.3261068968088505,0.2111539718299803,1.981205514978436,0.3724140715238875,1.88318749518238,0.4727525113449973,1.835386486183324,0.3295996335935356,2.0762009936046235,0.4115834386573975,1.737658891028799,0.5390262230697214,1.712826216912484,0.6335677929864663,1.704525669781087,0.5363591164474012,1.646400480550649,0.5992018942724591,1.4420737846623084,0.6891695240365637,1.40270088690291,0.7723942410764406,1.3952528418663523,0.903491065550926,0.862207829904773,2.400317770104379,-0.5059489182901744,2.9062666883945534,6
