0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,0.30754800257319614,-1.9560235719659909,0.926871585618529,-1.3179253272846352,1.0644259931599285,-1.1032837276497425,1.141582980209962,-1.0058505469384282,2.152707287831036,-0.674194105619359,1.265036928781369,-0.9338560367209857,0.7056705440600133,-0.9077923394428827,0.3733438564544275,-0.8259445188405313,2.3146040965884147,-0.6346487867350239,1.2668264023344524,-1.1314218764029522,0.6776428696154613,-1.1866561301187781,0.31807752203173634,-1.1000073553936687,2.214898423746975,-0.7295101543765695,1.20761615272778,-1.2500420976513165,0.6011906239012589,-1.2973153450670813,0.24036354365195528,-1.2123156805482036,1.768725848165503,-0.9442415449628246,1.0606226697194867,-1.3781025005844048,0.5945774636576884,-1.389493265751214,0.2782457394246781,-1.337339581190384,4
0.0,0.0,1.4121625506351647,-0.2533890656974148,1.31020102821676,-0.1951530921443264,1.309896184389014,-0.027503709376212326,1.243336358556496,0.13768613622314077,0.8076812596858609,-1.0759518686439373,0.7664055766543091,-1.0545349475136239,0.8855097764189965,-0.95835060137843,0.9648297315521293,-0.8563135982125891,0.3975217538894188,-1.133471755158177,0.8671650312114596,-0.5564910678450652,0.7191141737039904,-0.1886709416202527,0.48788376029955555,-0.11090725660142112,0.07444943501138869,-0.947029929076002,0.6748300937715819,-0.45989471387620295,0.6000644572195282,-0.14402263594500286,0.38425350445914946,-0.08334150232383519,-0.1593587871244344,-0.7389761441998862,0.4803063875556098,-0.32268978010849664,0.4933022685781319,-0.08097743458504214,0.28875456861859555,-0.03995998732222773,5
0.0,0.0,-1.3934001046865794,0.730680622536982,-1.5105881079139338,1.1197555957645404,-1.4795378068505958,1.4020379373990068,-1.2676937702190474,1.5563630752955133,-1.9829402521785493,0.9475264442129425,-1.6437094461935957,1.5845684565063578,-1.31835717163718,1.7259195581025835,-1.1146188463237197,1.7664705293742367,-1.9577294383813342,0.9283121164580751,-1.5816514323923143,1.5319011925124493,-1.2751277363567668,1.6694944843821953,-1.0302509201636612,1.7286448919441602,-1.7640565986089467,1.055942394338735,-1.4809130688983594,1.5715669459419381,-1.2373686249345146,1.757605182297304,-1.056699824282665,1.8348872943768098,-1.3437003577929976,1.2001654905100503,-1.2242737905155263,1.6560766432723146,-1.105929803607999,1.7852677480782477,-1.083104085283932,1.859614952974033,19
0.0,0.0,-1.0800469570081501,-0.5789598818264556,-0.8937763743375136,-0.5540881603582829,-0.9308638181150247,-0.47330630804969337,-1.0345321256146032,-0.4454254211799802,-0.11487472889316742,-0.9370417788337688,-0.3547557358725353,-0.8127654126868815,-0.4472384616891918,-0.8149345510025539,-0.48684174404515423,-0.8563135982125891,-0.023863163821928653,-0.8593600187637918,-0.6174345198855147,-0.5303907380349244,-0.7548672865654628,-0.3678165827776358,-0.7701658788246635,-0.27863568412671197,-0.07228542960700848,-0.6780292158815018,-0.6953822649233784,-0.309619286284709,-0.5622532081752213,-0.08940922036279876,-0.3807926667427985,-0.011404063142883922,-0.2812144549963161,-0.5148654584068131,-0.7382460198807973,-0.26042402283896743,-0.6004066385598446,-0.07719860894679859,-0.3998040594114058,-0.008320144636256351,11
0.0,0.0,-1.0125220924541782,-0.192992631778996,-1.3582686618859505,-0.17390625689108394,-1.514959190866337,-0.012919255550830028,-1.586735557713073,0.1363586683919598,-1.2445351230715693,-0.6318277288214911,-1.6691997933087281,-0.07172356541686752,-1.6943639568188589,0.3274270623810499,-1.5853167252462552,0.5175257067138435,-1.2407518059766562,-0.507011591863634,-1.650622938705093,-0.14662449281488973,-1.6872747028996096,0.18913501297537344,-1.6239528993458754,0.41428311843573207,-1.2106771557475093,-0.2267464623401612,-1.6594800295516918,-0.10265847027536244,-1.73901949205847,0.19805464301011697,-1.7158498872775616,0.4097036604037324,-1.1832081535540961,0.11138556275997988,-1.6893762188691,0.1013524337854769,-1.7912445036761628,0.2563817228710978,-1.8258924629158146,0.3783621870780427,6
0.0,0.0,0.7363141859342325,2.1354336968091996,0.7543358286760768,2.041430432180361,0.6098515649579179,1.8655583971584362,0.5219900495100087,1.783038264044126,1.2613290916638193,2.2313885461635143,0.8383871993181538,2.16481806947474,0.520772250443918,2.06471646508066,0.2963852120204555,1.9325801907880689,1.1942012161513065,2.06691616356932,0.8309143821734254,2.075456744797542,0.4798093893709226,1.9702476106935662,0.2627000567220502,1.8353864861833236,0.922435055624356,1.873378500979477,0.6394042490815809,1.9112050715596447,0.34409094144983854,1.887150913431166,0.1758697249780409,1.8004863101084938,0.46218889648288586,1.6602879378024267,0.2915880439744408,1.7157180706810438,0.12249301417422802,1.7520944938355556,0.0013316032333524075,1.7465011053965205,19
0.0,0.0,-0.6949495695645614,0.0205628517498015,-0.43379619095910493,-0.05285322192540029,-0.3784901562983517,-0.08920261200602851,-0.3904758763910054,-0.1624496235160839,0.2972314995076167,-0.7306181814331097,0.34670574423409184,-0.6682474703302407,0.3498230491695936,-0.6930828902496493,0.3530266974740851,-0.7098637230681472,0.4880013686031494,-0.9726353752060283,0.49642154080310796,-0.9702177550904986,0.506726363069894,-1.0531769250621739,0.5308537763662224,-1.1000073553936687,0.7086484597217281,-1.1880056707000817,0.6637033214863342,-1.1609009623574607,0.659042435165803,-1.222675317411166,0.6644576602897575,-1.2454851040652624,0.9044661208612946,-1.4090067386930671,0.8116566078404844,-1.377984189711172,0.799967076993038,-1.401540803973326,0.7744663711870968,-1.404609531686655,7
0.0,0.0,-0.6822562485139211,0.09050083355235922,-0.6558016514773944,-0.03428419665548857,-0.7162069813113755,-0.03208739486418975,-0.769822228468594,-0.06209777236958069,-0.16442123740976397,-0.5554073656101476,-0.43820254238280426,-0.3620438737922204,-0.5839115612509302,-0.10601963839329855,-0.6350486859532393,0.0710279326127529,-0.07176653575163885,-0.7606838410850155,-0.19421568486829188,-0.8918991229370421,-0.3352443621467553,-1.0408907661418934,-0.4188792392200713,-1.1000073553936687,0.015676554623074882,-0.8894072517371345,-0.022616223562810827,-1.075017476526171,-0.11419335392198916,-1.2049406304666503,-0.14882841742404007,-1.236629158151374,0.0653578432386723,-0.968048614537301,0.09103587686837976,-1.0760332447922047,0.027400466703401197,-1.172164321783294,-0.01162743269678363,-1.2106180527012917,14
0.0,0.0,-0.6703117333623742,-0.7556733325885717,-0.19177163850709195,-0.7058839800672125,0.20683393266337588,-0.5615162553926861,0.3924696475703863,-0.4530202452620795,-0.2355173412761108,-0.45415844557486534,-0.10946048469003368,-0.6415435236978871,-0.07879537211128562,-0.7399790822186112,-0.05945868815362068,-0.8106638744729449,0.17189537289441945,-0.4623781201651884,0.2520957520596178,-0.7893310281370368,0.30818079597613524,-0.9966922081335963,0.33939700016492835,-1.1000073553936687,0.5822830157436616,-0.4883910096629195,0.6445611758402521,-0.7537697542078658,0.6897158782499672,-0.9204414648100312,0.7100044237341334,-0.967268829251181,0.8927119965446844,-0.5233269387189216,0.6168959895334583,-0.6620686221145047,0.3684246104417384,-0.5173743959190555,0.2530895829014046,-0.3525482686368024,18
0.0,0.0,1.2207040903799429,0.6007890711487981,1.5556685664754664,1.064076010531194,1.5371833984900192,1.3288504963843601,1.3759367830135711,1.5051992469779696,1.7877846003789806,0.9475264442129425,1.4766820701686332,1.6003063587448871,1.213963745859049,1.745979901278917,1.0214996528143157,1.8150406058110298,1.6427451939117204,0.9304644870575293,1.3920263241555109,1.5500645587397974,1.1845911627420913,1.692499854118699,0.9762418798503041,1.7538477683617404,1.3256452907007452,0.9456533958237144,1.2080628601992,1.5557538348301827,1.1096340257641424,1.7523533283324177,0.9664391151744122,1.8348872943768098,0.8686987559037873,1.0965834229916243,0.8550441325105168,1.5599048415757388,0.8713468255069898,1.7099899788352155,0.8253103044578289,1.8281944397580576,19
0.0,0.0,0.7374579637487443,0.13689067333385369,0.6947325671868659,-0.07744010618285445,0.688250894912758,-0.1662643700577089,0.6946805763224174,-0.3021884314727031,0.05160153972259701,-0.6781431004647297,0.04051861075505505,-0.8224508274783863,0.15420496614546134,-0.8618647116444351,0.24284021521180726,-0.8563135982125891,-0.2913940713696725,-0.7652960637981319,0.14756276159235265,-0.5387225574052678,0.24531798920166545,-0.2437186336348085,0.19956032242806862,-0.08977440991587254,-0.5417569500908268,-0.704047590367352,0.09642841687274406,-0.3590076628323938,0.13293929296240561,-0.0520336410320877,0.04753053825785065,0.06569381772057593,-0.6975080617784737,-0.6082372221048741,-0.018728296223063712,-0.2820567424134965,0.014433301139197462,-0.03069451576758375,-0.12354637936613916,0.05273141374884182,5
0.0,0.0,1.8183279984623142,-0.4197874040440796,1.8548674783161478,-0.20881177194998263,1.7920697743032894,-0.42503425078806684,1.4031672273217204,-0.5582388742734318,1.0777097311013124,-0.6573011832252725,0.8483605566751927,-0.7894598833448233,0.7176251751127781,-0.805444996460997,0.6394662180985423,-0.8563135982125891,0.5906584507092042,-0.8431273220819651,0.42814439162592244,-0.9473982975206067,0.3659415858500705,-1.0309712034070766,0.35858763828044743,-1.1000073553936687,0.02264447343199872,-1.0168420189288605,0.05922696673663319,-1.1114809392605762,0.04985159271679009,-1.1774309192220078,0.07351922356868913,-1.2059139936260925,-0.5371478412601636,-1.1865055313712745,-0.32848651350654345,-1.216616609398495,-0.2846219546852493,-1.2548696191053903,-0.22626146528965974,-1.2914136581138003,7
0.0,0.0,-1.0361125098784825,0.6669375463927805,-1.0547335339316362,1.1943899334177495,-0.8947897923907366,1.4630274715778793,-0.7208074287139254,1.5230094403796461,-1.3485460898390025,1.3933118962791133,-1.0366039838051286,1.769659871963843,-0.7882155734225188,1.822599267577413,-0.6115060093040878,1.8283973768311477,-1.3879573585235105,1.4335811146799364,-1.0183841308379544,1.7905609819352437,-0.7619489732354221,1.8313737324061328,-0.5808515053660127,1.794617127272532,-1.2106771557475093,1.4511446390175593,-0.9562348388305429,1.744823641601173,-0.7313148198488257,1.8165426545699168,-0.5652890783310572,1.8348872943768098,-0.8589681466350438,1.4863790981267535,-0.7684734107290242,1.6009083229192402,-0.6679637866770203,1.674902883001599,-0.5731856563360073,1.733932900110131,19
0.0,0.0,-0.32287882562452197,-0.6152169418469716,-0.1802940376547394,-0.7020935400802082,-0.2308209733254597,-0.8122714481930711,-0.31443650025145886,-0.8987979219632437,0.5342056162948932,-0.6231559145563741,0.5676211570291873,-0.6921716948998913,0.5388144170256793,-0.7834373061412162,0.4802457753446593,-0.8563135982125891,0.772224247999473,-0.4800251823719974,0.7581060300972362,-0.6817107596205637,0.7425851670817535,-0.884710416700099,0.7208541194987743,-1.0063245732156796,0.8939308317308293,-0.2652480303002145,0.9037790368479174,-0.5071184398967095,0.9428743873370142,-0.6875239338652895,0.9811571623323233,-0.8165502697077323,0.8542835126619115,0.006941830306190134,0.9901679330429691,-0.07587233968096356,1.0554621833760376,-0.17650132268710855,1.1067787266992566,-0.27029473013443706,16
0.0,0.0,-1.3276080156170578,1.1598874879935923,-1.0985481697928678,1.709413219956354,-0.7712641325532338,1.8678919097704973,-0.4035609132003736,1.877199982202556,-0.18508428565720733,1.5057273581044954,-0.20300475844985585,1.7420069794672213,-0.2166032533324139,1.8371236344061712,-0.19240914332603423,1.8405926895016904,0.4330995664614845,1.5347191375216787,0.1203329394184023,1.8019825511973688,-0.02156331731713836,1.847340873967683,-0.10485022652529635,1.7843361585037236,0.8760630510293154,1.5382804696857568,0.4157786044759502,1.7684984695794537,0.18495941833357357,1.8452883093632315,0.05556568733946264,1.8348872943768098,1.065473093652456,1.4996764756731693,0.6428657528185971,1.6700794131856684,0.40539334289993817,1.7313473415165475,0.27544338497296694,1.7415831120235856,21
0.0,0.0,-0.8188323493914709,-0.0572141825939784,-0.6345770147106644,-0.36423317058065846,-0.49883154045688,-0.5249103451050474,-0.46197488965856937,-0.6160885250217351,-0.3065414855231594,-0.5728365712548399,-0.1862440407312993,-0.6824997697328511,-0.13115362963352123,-0.7292288899851247,-0.07374171110768465,-0.7803908997824442,-0.07996994115672668,-0.7019386886337482,-0.019072462482164987,-0.8685310494281728,0.009954873790143561,-1.0200074761738582,0.030210180809833717,-1.1000073553936687,0.1447664188726103,-0.8055685891109996,0.12814754804142814,-0.9598696994701542,0.13495761766472822,-1.0601526765474794,0.11865746647698767,-1.1389872667131096,0.4015690051657338,-0.8760667548177332,0.35492030727109153,-0.987706196634963,0.31080128252106287,-1.0554271796300958,0.2782457394246781,-1.109623545935656,16
0.0,0.0,-1.650969134235345,1.6647943325200962,-1.714760982376975,1.206866798374973,-1.6931965806476725,0.986270985251971,-1.628450280908536,0.9223890884294847,-1.8788147665665873,-0.07683161585400328,-1.9303865622699616,0.47528656643929384,-1.780892714915061,0.8187225491388217,-1.5853167252462552,0.9545235281744853,-1.804517751900779,-0.1399964227773795,-1.9432015359627581,0.33852938591560156,-1.8023411148785762,0.6399474810938499,-1.6239528993458754,0.8048758822254433,-1.7586224305939409,-0.02610448846382726,-1.9241643896690428,0.2966293769723097,-1.8633412955901896,0.566216523284162,-1.7248609365579155,0.7808996912624577,-1.636670519534251,0.11029191111124897,-1.862671404514372,0.3481211057007736,-1.8602877628770556,0.5289732637547576,-1.7810872854977913,0.7044097011185916,6
0.0,0.0,-1.2822540350792409,0.39859939210115264,-1.5094635180745144,0.6411704494653909,-1.5616419016870824,0.4326495677333087,-1.532171912703159,0.16372203830828255,-1.4034952798293447,1.5531217753217026,-1.4227422724210432,1.5016055690701078,-1.4551854084963376,1.4701501826043317,-1.4937304634276014,1.4571799482908845,-1.1981095759936053,1.8071493986748206,-1.1585502816386881,1.6820059926554414,-1.2210386279471,1.6534870665075543,-1.2696920485602619,1.655385920426244,-0.835198361062862,1.8915559885260702,-0.8441365488327021,1.7512448803216973,-0.8932963080393185,1.7796035139992805,-0.9279441405791565,1.8348872943768098,-0.39045914198799836,1.844493267009971,-0.441427423938817,1.7734324047985004,-0.4466044839560152,1.7927425633484626,-0.4676387913704347,1.8436082764300454,3
0.0,0.0,0.28966894936740767,-1.3383062317176704,0.051868818267521204,-1.352316445279508,-0.09279062263433246,-1.3738571467993799,-0.15550340487674566,-1.4512928577003636,-0.8988986796597918,-0.8865622728593031,-1.0673789150782766,-0.7168798062509851,-1.157885656622405,-0.6576790757424691,-1.2385973055042088,-0.6502377024736241,-1.349857097864325,-0.6034070465677589,-1.3017625965069757,-0.6191603221263822,-1.3881020317542974,-0.6679152073127866,-1.530656874045813,-0.7016324768939338,-1.645475289424353,-0.32869427609354185,-1.4957936489528039,-0.4332605324006375,-1.5671628812940346,-0.5089449359771953,-1.6480867966893014,-0.5314089806509031,-1.7523219567433583,-0.053099645209129534,-1.6361685010654514,-0.20441638423320452,-1.6486056824699225,-0.32105162570499307,-1.7351792114048632,-0.370343756411203,13
0.0,0.0,-0.010836675668342228,1.3858478982202422,-0.11744374321556678,1.7679143962316564,-0.07930324948987719,1.7711921728465108,0.034523203402893166,1.761587745397711,-0.480146834757061,2.111467360816483,-0.29090372603269365,2.096993951848589,-0.0835978445664789,2.079400440336108,0.06826819967735034,1.981192966193158,-0.5333658475840817,1.971171150529865,-0.2958254932755105,2.022112483219786,-0.0497911478143196,1.947186746899804,0.13431834669375944,1.8353864861833236,-0.34879919845909163,1.7181041384935591,-0.17371134411563055,1.8196204882358509,0.06607581820853742,1.8126630799072108,0.25188601249692266,1.7498299156914139,0.04078856602092557,1.384564335982413,0.08946168403395233,1.5207037110605233,0.2276434272429308,1.5819799149147682,0.337269688499184,1.5799378573153495,19
0.0,0.0,-0.5059489182901744,-0.22641501927069244,-0.4189073185325988,-0.42904720064791885,-0.4342341217123838,-0.5185545936485121,-0.46197488965856937,-0.6009029917003054,0.11527141087739795,-0.6066224160430131,0.10854740620096126,-0.6771517640522527,0.09359343415845647,-0.7684257447441447,0.06677089584040766,-0.8259445188405313,0.35070884261038493,-0.6346487867350239,0.32345954954322204,-0.7949216178752346,0.31518367188171725,-0.993694530814134,0.30089141210804066,-1.1000073553936687,0.5883661342028313,-0.5942951592931385,0.5080722524841105,-0.7771685598746075,0.4975832891820299,-0.9689362655784015,0.4837756980018906,-1.0819540559524812,0.7674278786445452,-0.46701801394718473,0.7620562856067042,-0.6089635136989372,0.7837615844154388,-0.7113889715352125,0.7938789585395608,-0.8015371452969065,0
0.0,0.0,0.651465400011369,-0.27043474913780513,0.41852233101735253,-0.6220590160863116,0.32202834163781574,-0.772164578597084,0.29734552553955956,-0.8414023324331907,-0.04675029376855916,-0.6181590459706818,-0.1171090860098497,-0.6861955460161918,-0.14106722611630185,-0.7566702291343935,-0.1646127614251872,-0.809402012190711,-0.31316674602574823,-0.6431284085190094,-0.30326035730530704,-0.8296317563310917,-0.3141956282481639,-1.0089546129468738,-0.32311807504012924,-1.1000073553936687,-0.553993295316254,-0.664376101866868,-0.4883904772994843,-0.8781740679436904,-0.4845805505140762,-1.0304888030616004,-0.4990065837261785,-1.1227583043015485,-0.7936952220532326,-0.6044761274104585,-0.7020885470528018,-0.78329410446874,-0.6649196654927407,-0.8967245067549376,-0.6579988589681979,-0.9820256081195603,16
0.0,0.0,0.7380756037685805,-0.8280179941212314,0.7543358286760768,-0.6868218573725667,0.8091369942816794,-0.5582144827372914,0.7879334608011181,-0.35874435366790786,0.12418519283907034,-0.7214942883228012,0.21285822588468442,-0.7447505558550189,0.2688005068677772,-0.8137198880212345,0.27864687528698595,-0.8563135982125891,-0.07238999456242555,-0.6198450083173047,0.5723287097557658,-0.39196255828829274,0.5463944864360846,-0.17273063559073862,0.3744479625814582,-0.10197344925749123,-0.06816144448589573,-0.413107065881341,0.5823686391306796,-0.2699042193505017,0.4992410065375376,-0.09398845156300792,0.30552310497024576,-0.04753456478542314,0.03725059010157029,-0.25294917289159774,0.5872592389079478,-0.2006206333888347,0.5312007832038421,-0.061206618845752174,0.3641846092771587,2.329879973618598e-05,17
0.0,0.0,-0.45022995110775194,-1.2586173836546648,-0.0360197483315404,-1.3681530296459565,0.18342338902266211,-1.3620411705103226,0.3053699999397559,-1.4512928577003636,0.3001756942310673,-0.37150996190065877,0.5421921479474693,-0.32315774420769827,0.6585070681258179,-0.3095182762412802,0.7198132982442448,-0.30301393294084783,0.45454372746382565,0.0677471755502913,0.6812989656541814,-0.13315698273981733,0.8292119645581949,-0.23482438062227046,0.9033469640907426,-0.25557899000850637,0.5372205049238904,0.4128713280577601,0.7307895830293316,0.13177329013579114,0.8694342713250163,0.023198396194854948,0.9772688328483351,-0.03124829058935478,0.5215875974028351,0.6718745419697874,0.7248749177221734,0.3887780114223101,0.8485506668667231,0.29593195222562463,0.9066001474214099,0.20939238215142683,13
0.0,0.0,0.959081735572367,1.86150118756353,0.6772021961606275,2.0567614819317206,0.34245484248614694,1.944486029625212,0.12820578899733662,1.8299733619497212,0.9055268705046362,2.5712343966798428,0.47136764857912855,2.312697999971815,0.2713658300489822,2.1418766739647923,0.18499184143666375,2.028748942132919,0.6607975669227055,2.3538145034730316,0.08431473111855453,2.0554335131830794,-0.05400851404522297,1.7015765781897734,-0.048896472221294875,1.4555119890380657,0.2491428224797209,2.0245011425433117,-0.18437688203700603,1.800877278432102,-0.2057276770885013,1.4295187757849954,-0.12640680656763043,1.1974572917580197,-0.20895091063946505,1.6504107623238893,-0.4162431340469508,1.5613520232702154,-0.3875106926288682,1.2361077904000168,-0.2841483353452304,0.9813191953133517,15
0.0,0.0,-1.008938737908715,0.3294965904013241,-0.8972026447401568,0.028987572413300276,-0.8496200549048408,-0.0265067973425786,-0.9365139103346828,-0.08779855778465843,-0.25465860000935786,-0.7182440045203946,-0.2594395801351226,-0.7058549844139465,-0.3088085265442283,-0.8028263598913015,-0.3359564532643665,-0.8563135982125891,0.006165815596695638,-0.7253623886617855,-0.5312001127504602,-0.4605511078192115,-0.7241397038984517,-0.0790698731204292,-0.714611893256661,0.1075913769006637,0.13774743603510667,-0.5900162037525236,-0.5447550578782512,-0.34020946800499036,-0.7181635372068982,-0.020978374368112684,-0.6972591268527616,0.18886551546246558,0.15173199962557293,-0.3798578392047261,-0.47653038266323916,-0.29770857270769513,-0.6695436470384817,-0.07367808278256165,-0.6640902860147035,0.11995261364900715,17
0.0,0.0,-0.48870337484364623,-0.9180215887839105,-0.5466109496553591,-0.804953993703932,-0.6712608708063622,-0.5982266906469681,-0.6982940692465579,-0.3759498419203875,0.003974470748533425,-0.7457562493045441,-0.11214443414323853,-0.7694574998937657,-0.16409946324350289,-0.8298787313829583,-0.19661899683060496,-0.8563135982125891,0.08348452638323196,-0.6224624265486406,-0.5790528332452384,-0.4085756025478894,-0.5180368709401132,-0.18952672039778573,-0.3512334990910891,-0.11769051864546247,0.015237630603615058,-0.397328434171605,-0.6722062694040675,-0.22745730336109635,-0.5164633018101094,-0.08765645251494973,-0.3018956348453566,-0.054458101461786514,-0.16624760535152575,-0.21847527507177275,-0.7222268480105285,-0.12446651408604455,-0.5922922073166231,-0.02778823213682085,-0.38152117479712017,0.0025884002251160844,21
0.0,0.0,-1.7142115298834792,-0.31121543859802914,-1.4357669924274774,-0.6272323503368676,-1.4581719294708881,-0.5810302781787084,-1.5408493621980641,-0.4486168632144794,-0.7205649827930766,-1.0328991385831525,-0.9678514777693721,-0.9083676692219624,-1.1429732536313575,-0.8714680674203391,-1.3099083918341332,-0.8409675208703258,-0.655430103296612,-1.1260798256017723,-0.9897988655886425,-1.085555817228629,-1.2046690335091048,-1.115181959389882,-1.3807877270212452,-1.1000073553936687,-0.6378252774989676,-1.0851687451678282,-0.9733903066159268,-1.180528772949131,-1.1932002369807078,-1.1853326447922774,-1.3842432737605426,-1.1623899519796292,-0.7414839142137549,-0.8887588700043193,-0.8477189478833946,-0.9238592304444381,-0.9999025328351593,-0.9626015761509027,-1.1731154934563075,-0.9742479304838466,0
0.0,0.0,-2.2952510399007147,0.2659124152261349,-2.308713031292897,1.157739142605906,-2.1036736623904586,1.731381421964917,-1.8180241440554163,1.9749430979471922,-2.547422497651122,0.8472247174980541,-2.113726578365312,1.7190890312109603,-1.780892714915061,1.909753796741952,-1.5600351008900644,1.9385907377471219,-2.3975601463034972,0.9619092762839299,-1.8247355791528792,1.831029130069093,-1.4342184921802426,1.6249917188400858,-1.1902721567401173,1.3537984340495983,-2.0703441387984807,1.1407878830860443,-1.6697104283391224,1.8511754079098552,-1.3430657666892736,1.6079273442980444,-1.189097737782881,1.3753116451672804,-1.623291371900385,1.2783631368767567,-1.5026375938851402,1.763640889501261,-1.3076097505237543,1.6167898805271714,-1.1921146119576038,1.4619490825843424,12
0.0,0.0,-1.389968771243044,-0.4197874040440796,-1.7225108154311275,0.6079772804282496,-1.748740325370228,1.2138416605042008,-1.6847651572224105,1.4492243534298426,-2.3006464779408904,0.43805735613731883,-1.9769491060402091,1.3798779764598967,-1.75204979554966,1.6934409072456624,-1.5853167252462552,1.7997757246451804,-2.3837596257522295,0.6091463047104461,-1.8877124916552699,1.5342076517159218,-1.6297414969101267,1.723360715960351,-1.5202906490124728,1.812089709662871,-2.381287515646704,0.8437055820703336,-1.8413537857726785,1.5827638072260384,-1.6140328660479715,1.7385984727100963,-1.4899729186500268,1.8103151627565839,-2.112373546516157,1.0880164850765666,-1.771234246259329,1.5423319209999524,-1.5772862718668024,1.6398157871679824,-1.5019165646624162,1.7249556106198518,15
0.0,0.0,1.8789890718390958,0.8194840301187,1.8715928833258755,0.5002688339607906,1.9110476731133057,0.5484333957689942,1.9283257961217426,0.6292285102832579,1.4094589959831525,-1.3778360363607978,1.447372611813254,-1.2145717634658755,1.575186974101925,-0.9785422178741296,1.6507311923461774,-0.7385559435046094,1.1417515066724273,-1.6340411562614872,1.4678304669354996,-0.3867433706050057,1.027059765389935,-0.03192952797196946,0.7251077376735493,-0.03667591278159482,0.8558084795847417,-1.6066829413591333,1.286874821228294,-0.24156689973976372,0.8232063411567496,0.04282127241534849,0.5590538681854655,-0.013288033915863088,0.592161436569841,-1.4343348067711603,1.0002446810955659,-0.267678898306035,0.6667280403242285,0.011488115216059441,0.41416946215054,-0.02753954487527375,5
0.0,0.0,-0.9140577414657786,0.49725232728865104,-0.946516662226185,0.09805323435042351,-1.0202918627856397,-0.001251692490523841,-1.1136361861680095,0.13768613622314077,-0.5620283779287475,-0.959660011583197,-0.5526793398722925,-1.002992573925246,-0.674829459250563,-0.9403617066822616,-0.7880295571437719,-0.8563135982125891,-0.3258937684092513,-1.1797945137116466,-0.8259636240957822,-0.780900773769913,-0.6729392668676347,-0.3456588040321339,-0.48817520004076964,-0.20662662100067097,-0.14185900105694063,-1.2262782884874355,-0.7532742702940795,-0.5634720862811805,-0.5910445031576956,-0.194257760826524,-0.3826847354867866,-0.11699463910805702,-0.02680122426979266,-1.1378974705923597,-0.612765206454132,-0.5312727069428295,-0.4997430029718347,-0.21827476610788998,-0.2806682873333012,-0.13217236306476465,5
0.0,0.0,0.8296430413362551,-0.7853670369489913,0.5390524065807183,-0.8099159999344222,0.37564396403950884,-0.809970541028749,0.29484750152585243,-0.8196955513961272,0.09674062748159767,-0.6333485320694782,0.1369773505664146,-0.6908809726651327,0.17181597525595013,-0.7653055971016357,0.17760490150186098,-0.813252963282059,0.006165815596695638,-0.7144927748088834,0.04085178234243773,-0.8504818284716955,0.0911024553723249,-0.9905526865920774,0.1305693674911162,-1.1000073553936687,-0.04006679584831507,-0.8490846089839319,0.04579002504567969,-0.9574636265167449,0.1264525379489705,-1.0628755544868547,0.16407018184078162,-1.1225704576455513,0.02938735461187636,-0.9396626411471096,0.14021178138265902,-0.9829229939802026,0.1907964298015945,-1.0498457680776154,0.1996822203431195,-1.0779685512777704,10
0.0,0.0,0.7953617156083996,-0.45457978388020076,0.6574805287561091,-0.5915031461411825,0.6962207063163,-0.6563588411379324,0.7581770214591473,-0.7081220603031266,-0.05150024027239323,-0.7302478935633732,-0.10636174304860616,-0.7663662224513293,-0.08768224398710374,-0.805444996460997,-0.05922594592709662,-0.8563135982125891,-0.36578404311126445,-0.7134085582755766,-0.4032085862513211,-0.8111730508154936,-0.36074203298300356,-0.9552218152502949,-0.3437830067342257,-1.0332938589941916,-0.638674366251312,-0.5789298189427484,-0.6736416009447522,-0.7302720106736116,-0.6915463479363944,-0.8735736541107293,-0.70902896745767,-0.9797386912126533,-0.7865970731775347,-0.3821868830280085,-0.9019578076664997,-0.39707949527318875,-0.9629668032626537,-0.47976377478094984,-0.9949679147818141,-0.5504812312059094,0
0.0,0.0,-0.729437083362529,-0.6141829231284374,-0.5480157080813727,-0.4691071842463424,-0.6354968277326511,-0.445571542909524,-0.7324776191317036,-0.4829998939847159,-0.0306928515659212,-0.6463839884807948,-0.26723070197642584,-0.5371577105900525,-0.4706000923154273,-0.34807428947507746,-0.5946898116975513,-0.18902022153403622,0.0952313599947919,-0.6447193842980985,0.12512942726868087,-0.8488589467293799,0.08392613863376469,-1.0125491583281314,0.053154222119529325,-1.1000073553936687,0.17494327025561837,-0.5471538769936428,0.38270243315824537,-0.8110914605438087,0.42146361469443294,-1.000582775506449,0.45014890116861866,-1.1137685000502469,0.21883605546901266,-0.4099738017849652,0.509096516754192,-0.5162102035921554,0.6132384823718884,-0.6587470215240462,0.6779784078711644,-0.7604711082601728,14
